"row_index","predicted_response"
1,-0.803394024925839
2,-0.737987347405904
3,0.020464316913515
4,-0.925298441009458
5,-0.511748376694485
6,-0.803044601817567
7,-0.989110999792011
8,0.12404495582066
9,-0.735190905816273
10,-0.916667326949739
11,-0.658949443122847
12,-0.683756257904757
13,-0.443280450116517
14,-0.333854668881357
15,-1.04391385757491
16,-0.44986284081911
17,-1.2425014282057
18,-0.634081687519326
19,-0.278568636535528
20,-0.377639356021861
21,-0.596139194479881
22,-0.428655935541025
23,-0.993194284548664
24,-0.269312971467595
25,-0.795384108490684
26,-0.626528897955339
27,-0.951803110851062
28,-0.782611421463297
29,-0.50282630192612
30,-0.726609866261417
31,-0.82200266454289
32,-0.7345475581496
33,-0.737668519890063
34,-0.149559030349764
35,-0.429329339926991
36,-0.480314603968812
37,-0.661377665551766
38,-1.03674592145712
39,-0.540352117637806
40,-0.599173037160853
41,-0.951897116338731
42,-0.651627901688182
43,-0.521534329881937
44,-0.425186584624963
45,-0.778649272502302
46,-0.756686371224744
47,-0.580677320389086
48,-0.597641814454124
49,-0.248121769270541
50,-0.388684538894522
51,-0.658907923495975
52,-0.548555537712162
53,-0.298023410041971
54,-0.298879650632089
55,-1.12637177039271
56,-0.665652465019961
57,-0.660674520079608
58,-0.602383053120013
59,-0.87682909896416
60,-0.655362805425826
61,-0.651765057297691
62,-0.697932398328729
63,-0.619587674315733
64,-0.824513861620266
65,-0.716388145673634
66,-0.648233816808564
67,-0.806707033938431
68,-0.73262547024184
69,-0.34014213016418
70,-0.633701780489813
71,-0.939901630654019
72,-0.650789514681816
73,-0.886189533315253
74,-0.34774992558567
75,-1.19412353302549
76,-0.574766748632041
77,-0.8175050625769
78,-0.934102151299998
79,-0.457281443354919
80,-0.378270395373955
81,-0.639687133486377
82,-1.47056665795051
83,-1.03455989091631
84,-0.613440708386463
85,-0.444591594579035
86,-0.357313462281873
87,-0.789880802457765
88,-0.570312556409218
89,-0.540697037642637
90,-0.550953174795328
91,-0.700884268676987
92,-1.15295442984891
93,-0.709167370937147
94,-0.760094102040309
95,-0.511403575266844
96,-0.608630400624471
97,-0.779416568042004
98,-0.888437460644231
99,-0.13793564501774
100,-0.499956797413758
101,-0.546449764600249
102,-0.393078582480845
103,-0.525160644756778
104,-0.75536670997633
105,-0.741959218111629
106,-0.671836579077576
107,-0.536121103918294
108,-0.286050229643
109,-0.734692230677476
110,-0.539427687074699
111,-0.776346737162548
112,-0.6755719332563
113,-0.539604785962542
114,-0.536522510607877
115,-0.839166004767144
116,-1.00672720008962
117,-1.02584719491076
118,-0.844886712443981
119,-0.817144445449055
120,-0.728894641625016
121,-0.690380694431819
122,-0.612386004701747
123,-0.726828797540863
124,-0.400870224347577
125,-0.720657892580551
126,-0.609681414646918
127,-0.633388823500482
128,-0.621838145196913
129,-0.86996452813559
130,-0.147275507626216
131,-0.877064223141467
132,-0.906679783720478
133,-0.612547859774165
134,-0.801635308722533
135,-0.239342343123537
136,-0.822081292391431
137,-0.83271767888062
138,-0.513911458358698
139,-0.743476549436594
140,-0.7950640919638
141,-0.484432227801227
142,-0.762512610508214
143,-0.981642470432773
144,-0.656484401028845
145,-0.612325074829892
146,-0.826129293538743
147,-0.422993028479351
148,-0.851248518954476
149,-0.66382316654846
150,-0.826339657105643
151,-0.788004423820998
152,-0.691473876293891
153,-0.888420360901307
154,-0.504438572594302
155,-0.755488122152758
156,-0.915776426299274
157,-0.518378094143748
158,-0.647009061230335
159,-0.804215006934863
160,-0.744173030428496
161,-0.589518329109
162,-0.549685250741818
163,-0.52511335119442
164,-0.87072761665166
165,-0.718538700182519
166,-0.643767585486926
167,-0.664236768590195
168,-0.42341663545433
169,-0.813841023730788
170,-0.525185272101122
171,-0.699510638217071
172,-0.380528045321436
173,-0.842902031040057
174,-0.738008383928324
175,-0.990758302034971
176,-0.860317217232252
177,-0.743183621306061
178,-0.354205660091538
179,-0.92436097097351
180,-0.300508634878857
181,-0.459356495245267
182,-0.638917151988479
183,-0.701460437043719
184,-0.607024959867348
185,-1.22437962354501
186,-0.622575495709122
187,-0.428128008558408
188,-0.93806916147638
189,-0.744545521495556
190,-0.607519208396234
191,-0.715066582827159
192,-0.653066513989878
193,-0.624667755577743
194,-1.09162500206946
195,-0.90481905056542
196,-0.837191178713766
197,-0.531244434923692
198,-0.900638172216099
199,-0.65451361396298
200,-0.70535230691812
